idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508109,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,75,Grey Range Thick-billed Grasswren Song,-0.98431367,80,3372829,https://www.ecosounds.org/listen/3372829/?start=75&end=80,5104,Kl9
508110,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,80,Grey Range Thick-billed Grasswren Call,-0.34548715,85,3372829,https://www.ecosounds.org/listen/3372829/?start=80&end=85,5104,Kl9
508110,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,80,Grey Range Thick-billed Grasswren Seep,-2.445907,85,3372829,https://www.ecosounds.org/listen/3372829/?start=80&end=85,5104,Kl9
508110,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,80,Grey Range Thick-billed Grasswren Song,-0.9752364,85,3372829,https://www.ecosounds.org/listen/3372829/?start=80&end=85,5104,Kl9
508111,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,85,Grey Range Thick-billed Grasswren Call,-0.308757,90,3372829,https://www.ecosounds.org/listen/3372829/?start=85&end=90,5104,Kl9
508111,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,85,Grey Range Thick-billed Grasswren Seep,-2.2837143,90,3372829,https://www.ecosounds.org/listen/3372829/?start=85&end=90,5104,Kl9
508111,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,85,Grey Range Thick-billed Grasswren Song,-0.99611145,90,3372829,https://www.ecosounds.org/listen/3372829/?start=85&end=90,5104,Kl9
508112,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,90,Grey Range Thick-billed Grasswren Call,-0.16021788,95,3372829,https://www.ecosounds.org/listen/3372829/?start=90&end=95,5104,Kl9
508112,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,90,Grey Range Thick-billed Grasswren Seep,-2.3042283,95,3372829,https://www.ecosounds.org/listen/3372829/?start=90&end=95,5104,Kl9
508112,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,90,Grey Range Thick-billed Grasswren Song,-0.9565044,95,3372829,https://www.ecosounds.org/listen/3372829/?start=90&end=95,5104,Kl9
508113,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,95,Grey Range Thick-billed Grasswren Call,-0.3824513,100,3372829,https://www.ecosounds.org/listen/3372829/?start=95&end=100,5104,Kl9
508113,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,95,Grey Range Thick-billed Grasswren Seep,-2.3096716,100,3372829,https://www.ecosounds.org/listen/3372829/?start=95&end=100,5104,Kl9
508113,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,95,Grey Range Thick-billed Grasswren Song,-1.0725348,100,3372829,https://www.ecosounds.org/listen/3372829/?start=95&end=100,5104,Kl9
508114,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,100,Grey Range Thick-billed Grasswren Call,-0.19593541,105,3372829,https://www.ecosounds.org/listen/3372829/?start=100&end=105,5104,Kl9
508114,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,100,Grey Range Thick-billed Grasswren Seep,-2.4274762,105,3372829,https://www.ecosounds.org/listen/3372829/?start=100&end=105,5104,Kl9
508114,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,100,Grey Range Thick-billed Grasswren Song,-1.0991408,105,3372829,https://www.ecosounds.org/listen/3372829/?start=100&end=105,5104,Kl9
508115,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,105,Grey Range Thick-billed Grasswren Call,-0.1796895,110,3372829,https://www.ecosounds.org/listen/3372829/?start=105&end=110,5104,Kl9
508115,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,105,Grey Range Thick-billed Grasswren Seep,-2.1097662,110,3372829,https://www.ecosounds.org/listen/3372829/?start=105&end=110,5104,Kl9
508115,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,105,Grey Range Thick-billed Grasswren Song,-0.9584721,110,3372829,https://www.ecosounds.org/listen/3372829/?start=105&end=110,5104,Kl9
508116,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,110,Grey Range Thick-billed Grasswren Call,-0.23147637,115,3372829,https://www.ecosounds.org/listen/3372829/?start=110&end=115,5104,Kl9
508116,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,110,Grey Range Thick-billed Grasswren Seep,-2.2442827,115,3372829,https://www.ecosounds.org/listen/3372829/?start=110&end=115,5104,Kl9
508116,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,110,Grey Range Thick-billed Grasswren Song,-1.0605325,115,3372829,https://www.ecosounds.org/listen/3372829/?start=110&end=115,5104,Kl9
508117,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,115,Grey Range Thick-billed Grasswren Call,-0.25636902,120,3372829,https://www.ecosounds.org/listen/3372829/?start=115&end=120,5104,Kl9
508117,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,115,Grey Range Thick-billed Grasswren Seep,-2.0375507,120,3372829,https://www.ecosounds.org/listen/3372829/?start=115&end=120,5104,Kl9
508117,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,115,Grey Range Thick-billed Grasswren Song,-0.8188044,120,3372829,https://www.ecosounds.org/listen/3372829/?start=115&end=120,5104,Kl9
508118,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,120,Grey Range Thick-billed Grasswren Call,-0.351911,125,3372829,https://www.ecosounds.org/listen/3372829/?start=120&end=125,5104,Kl9
508118,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,120,Grey Range Thick-billed Grasswren Seep,-2.0197039,125,3372829,https://www.ecosounds.org/listen/3372829/?start=120&end=125,5104,Kl9
508118,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,120,Grey Range Thick-billed Grasswren Song,-0.90528923,125,3372829,https://www.ecosounds.org/listen/3372829/?start=120&end=125,5104,Kl9
508119,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,125,Grey Range Thick-billed Grasswren Call,-0.4063433,130,3372829,https://www.ecosounds.org/listen/3372829/?start=125&end=130,5104,Kl9
508119,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,125,Grey Range Thick-billed Grasswren Seep,-2.1191278,130,3372829,https://www.ecosounds.org/listen/3372829/?start=125&end=130,5104,Kl9
508119,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,125,Grey Range Thick-billed Grasswren Song,-0.9753154,130,3372829,https://www.ecosounds.org/listen/3372829/?start=125&end=130,5104,Kl9
508120,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,130,Grey Range Thick-billed Grasswren Call,-0.11756048,135,3372829,https://www.ecosounds.org/listen/3372829/?start=130&end=135,5104,Kl9
508120,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,130,Grey Range Thick-billed Grasswren Seep,-2.121564,135,3372829,https://www.ecosounds.org/listen/3372829/?start=130&end=135,5104,Kl9
508120,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,130,Grey Range Thick-billed Grasswren Song,-1.0191352,135,3372829,https://www.ecosounds.org/listen/3372829/?start=130&end=135,5104,Kl9
508121,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,135,Grey Range Thick-billed Grasswren Call,-0.25744337,140,3372829,https://www.ecosounds.org/listen/3372829/?start=135&end=140,5104,Kl9
508121,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,135,Grey Range Thick-billed Grasswren Seep,-2.2476387,140,3372829,https://www.ecosounds.org/listen/3372829/?start=135&end=140,5104,Kl9
508121,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,135,Grey Range Thick-billed Grasswren Song,-0.8015057,140,3372829,https://www.ecosounds.org/listen/3372829/?start=135&end=140,5104,Kl9
508122,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,140,Grey Range Thick-billed Grasswren Call,-0.31746316,145,3372829,https://www.ecosounds.org/listen/3372829/?start=140&end=145,5104,Kl9
508122,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,140,Grey Range Thick-billed Grasswren Seep,-2.2614846,145,3372829,https://www.ecosounds.org/listen/3372829/?start=140&end=145,5104,Kl9
508122,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,140,Grey Range Thick-billed Grasswren Song,-1.0169331,145,3372829,https://www.ecosounds.org/listen/3372829/?start=140&end=145,5104,Kl9
508123,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,145,Grey Range Thick-billed Grasswren Call,-0.34321818,150,3372829,https://www.ecosounds.org/listen/3372829/?start=145&end=150,5104,Kl9
508123,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,145,Grey Range Thick-billed Grasswren Seep,-2.228874,150,3372829,https://www.ecosounds.org/listen/3372829/?start=145&end=150,5104,Kl9
508123,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,145,Grey Range Thick-billed Grasswren Song,-1.0003428,150,3372829,https://www.ecosounds.org/listen/3372829/?start=145&end=150,5104,Kl9
508124,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,150,Grey Range Thick-billed Grasswren Call,-0.16328028,155,3372829,https://www.ecosounds.org/listen/3372829/?start=150&end=155,5104,Kl9
508124,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,150,Grey Range Thick-billed Grasswren Seep,-2.20781,155,3372829,https://www.ecosounds.org/listen/3372829/?start=150&end=155,5104,Kl9
508124,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,150,Grey Range Thick-billed Grasswren Song,-1.0102606,155,3372829,https://www.ecosounds.org/listen/3372829/?start=150&end=155,5104,Kl9
508125,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,155,Grey Range Thick-billed Grasswren Call,-0.16708314,160,3372829,https://www.ecosounds.org/listen/3372829/?start=155&end=160,5104,Kl9
508125,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,155,Grey Range Thick-billed Grasswren Seep,-2.4646833,160,3372829,https://www.ecosounds.org/listen/3372829/?start=155&end=160,5104,Kl9
508125,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,155,Grey Range Thick-billed Grasswren Song,-0.96052337,160,3372829,https://www.ecosounds.org/listen/3372829/?start=155&end=160,5104,Kl9
508126,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,160,Grey Range Thick-billed Grasswren Call,-0.18853682,165,3372829,https://www.ecosounds.org/listen/3372829/?start=160&end=165,5104,Kl9
508126,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,160,Grey Range Thick-billed Grasswren Seep,-2.2594752,165,3372829,https://www.ecosounds.org/listen/3372829/?start=160&end=165,5104,Kl9
508126,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,160,Grey Range Thick-billed Grasswren Song,-0.90265983,165,3372829,https://www.ecosounds.org/listen/3372829/?start=160&end=165,5104,Kl9
508127,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,165,Grey Range Thick-billed Grasswren Call,-0.17775895,170,3372829,https://www.ecosounds.org/listen/3372829/?start=165&end=170,5104,Kl9
508127,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,165,Grey Range Thick-billed Grasswren Seep,-2.5010977,170,3372829,https://www.ecosounds.org/listen/3372829/?start=165&end=170,5104,Kl9
508127,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,165,Grey Range Thick-billed Grasswren Song,-0.9390052,170,3372829,https://www.ecosounds.org/listen/3372829/?start=165&end=170,5104,Kl9
508128,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,170,Grey Range Thick-billed Grasswren Call,-0.19464824,175,3372829,https://www.ecosounds.org/listen/3372829/?start=170&end=175,5104,Kl9
508128,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,170,Grey Range Thick-billed Grasswren Seep,-2.126023,175,3372829,https://www.ecosounds.org/listen/3372829/?start=170&end=175,5104,Kl9
508128,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,170,Grey Range Thick-billed Grasswren Song,-1.0525109,175,3372829,https://www.ecosounds.org/listen/3372829/?start=170&end=175,5104,Kl9
508129,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,175,Grey Range Thick-billed Grasswren Call,-0.2701888,180,3372829,https://www.ecosounds.org/listen/3372829/?start=175&end=180,5104,Kl9
508129,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,175,Grey Range Thick-billed Grasswren Seep,-2.0338984,180,3372829,https://www.ecosounds.org/listen/3372829/?start=175&end=180,5104,Kl9
508129,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,175,Grey Range Thick-billed Grasswren Song,-0.7920221,180,3372829,https://www.ecosounds.org/listen/3372829/?start=175&end=180,5104,Kl9
508130,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,180,Grey Range Thick-billed Grasswren Call,-0.29199433,185,3372829,https://www.ecosounds.org/listen/3372829/?start=180&end=185,5104,Kl9
508130,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,180,Grey Range Thick-billed Grasswren Seep,-1.8673273,185,3372829,https://www.ecosounds.org/listen/3372829/?start=180&end=185,5104,Kl9
508130,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,180,Grey Range Thick-billed Grasswren Song,-0.8768051,185,3372829,https://www.ecosounds.org/listen/3372829/?start=180&end=185,5104,Kl9
508131,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,185,Grey Range Thick-billed Grasswren Call,-0.25588328,190,3372829,https://www.ecosounds.org/listen/3372829/?start=185&end=190,5104,Kl9
508131,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,185,Grey Range Thick-billed Grasswren Seep,-2.068926,190,3372829,https://www.ecosounds.org/listen/3372829/?start=185&end=190,5104,Kl9
508131,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,185,Grey Range Thick-billed Grasswren Song,-0.9005336,190,3372829,https://www.ecosounds.org/listen/3372829/?start=185&end=190,5104,Kl9
508132,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,190,Grey Range Thick-billed Grasswren Call,-0.34192073,195,3372829,https://www.ecosounds.org/listen/3372829/?start=190&end=195,5104,Kl9
508132,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,190,Grey Range Thick-billed Grasswren Seep,-2.1479812,195,3372829,https://www.ecosounds.org/listen/3372829/?start=190&end=195,5104,Kl9
508132,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,190,Grey Range Thick-billed Grasswren Song,-0.9042859,195,3372829,https://www.ecosounds.org/listen/3372829/?start=190&end=195,5104,Kl9
508133,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,195,Grey Range Thick-billed Grasswren Call,-0.33681542,200,3372829,https://www.ecosounds.org/listen/3372829/?start=195&end=200,5104,Kl9
508133,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,195,Grey Range Thick-billed Grasswren Seep,-2.291346,200,3372829,https://www.ecosounds.org/listen/3372829/?start=195&end=200,5104,Kl9
508133,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,195,Grey Range Thick-billed Grasswren Song,-1.0909139,200,3372829,https://www.ecosounds.org/listen/3372829/?start=195&end=200,5104,Kl9
508134,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,200,Grey Range Thick-billed Grasswren Call,-0.40029433,205,3372829,https://www.ecosounds.org/listen/3372829/?start=200&end=205,5104,Kl9
508134,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,200,Grey Range Thick-billed Grasswren Seep,-2.1808546,205,3372829,https://www.ecosounds.org/listen/3372829/?start=200&end=205,5104,Kl9
508134,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,200,Grey Range Thick-billed Grasswren Song,-0.9125115,205,3372829,https://www.ecosounds.org/listen/3372829/?start=200&end=205,5104,Kl9
508135,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,205,Grey Range Thick-billed Grasswren Call,-0.21030614,210,3372829,https://www.ecosounds.org/listen/3372829/?start=205&end=210,5104,Kl9
508135,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,205,Grey Range Thick-billed Grasswren Seep,-1.9032441,210,3372829,https://www.ecosounds.org/listen/3372829/?start=205&end=210,5104,Kl9
508135,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,205,Grey Range Thick-billed Grasswren Song,-0.93143886,210,3372829,https://www.ecosounds.org/listen/3372829/?start=205&end=210,5104,Kl9
508136,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,210,Grey Range Thick-billed Grasswren Call,-0.13593656,215,3372829,https://www.ecosounds.org/listen/3372829/?start=210&end=215,5104,Kl9
508136,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,210,Grey Range Thick-billed Grasswren Seep,-2.421108,215,3372829,https://www.ecosounds.org/listen/3372829/?start=210&end=215,5104,Kl9
508136,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,210,Grey Range Thick-billed Grasswren Song,-1.1218843,215,3372829,https://www.ecosounds.org/listen/3372829/?start=210&end=215,5104,Kl9
508137,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,215,Grey Range Thick-billed Grasswren Call,-0.22653234,220,3372829,https://www.ecosounds.org/listen/3372829/?start=215&end=220,5104,Kl9
508137,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,215,Grey Range Thick-billed Grasswren Seep,-2.2180643,220,3372829,https://www.ecosounds.org/listen/3372829/?start=215&end=220,5104,Kl9
508137,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,215,Grey Range Thick-billed Grasswren Song,-0.8984406,220,3372829,https://www.ecosounds.org/listen/3372829/?start=215&end=220,5104,Kl9
508138,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,220,Grey Range Thick-billed Grasswren Call,-0.22119372,225,3372829,https://www.ecosounds.org/listen/3372829/?start=220&end=225,5104,Kl9
508138,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,220,Grey Range Thick-billed Grasswren Seep,-2.3945498,225,3372829,https://www.ecosounds.org/listen/3372829/?start=220&end=225,5104,Kl9
508138,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,220,Grey Range Thick-billed Grasswren Song,-1.0303836,225,3372829,https://www.ecosounds.org/listen/3372829/?start=220&end=225,5104,Kl9
508139,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,225,Grey Range Thick-billed Grasswren Call,-0.2717479,230,3372829,https://www.ecosounds.org/listen/3372829/?start=225&end=230,5104,Kl9
